X.8,X.9,X.10,X.11,X.12,X.14,X.22,X.23,X.24,X.25,X.26,X.28,age,driving_exp,policy_duration,renewal_gap,vehicle_age,X.7_1,X.13_1,X.19_2,X.19_3,X.19_4,X.20_1,X.21_1,X.27_P
12,1,1,1,0,466.98,2007,95,2148,23084.0,4,1745,45.64657534246575,27.304109589041097,4018,365,13,0,1,1,0,0,1,0,0
36,1,2,1,0,176.28,1994,40,903,5409.11,3,680,79.96986301369863,51.95068493150685,8401,365,26,0,0,0,1,0,0,0,1
1,1,1,1,0,454.15,2007,130,1870,23100.0,4,1295,28.164383561643834,9.084931506849315,0,365,13,1,0,0,1,0,0,0,0
8,1,1,1,0,294.85,1997,90,1905,21197.7,5,1464,59.37260273972603,24.03287671232877,2556,365,23,0,1,0,1,0,0,0,0
6,1,1,1,0,250.7,2013,90,1997,15460.0,3,1165,74.69589041095891,41.55890410958904,1828,365,7,0,0,1,0,0,0,0,0
20,1,2,1,0,309.17,2002,75,1390,13865.0,5,1135,69.35342465753425,30.72328767123288,5844,365,18,0,0,0,1,0,0,0,1
3,3,3,1,1,601.33,2005,110,1398,14660.0,3,1049,47.02465753424657,14.131506849315068,365,365,15,1,1,0,1,0,0,0,0
3,2,2,1,1,225.27,2001,110,1587,18810.0,5,1204,40.54794520547945,18.972602739726028,0,365,19,1,0,0,1,0,0,0,1
4,1,2,1,1,405.6,2001,71,1868,13650.0,4,1155,50.608219178082194,32.52054794520548,366,365,19,0,1,1,0,0,1,0,0
11,1,1,1,0,260.84,2000,60,1390,9790.0,3,899,39.4,19.235616438356164,3287,366,20,0,0,0,1,0,1,0,1
2,1,1,1,1,288.73,2003,75,1390,12905.0,3,1034,66.23013698630137,42.0027397260274,365,366,17,1,0,0,1,0,0,1,1
10,3,5,1,1,572.24,2005,109,1560,19010.0,5,1350,56.64383561643836,29.5972602739726,1096,365,15,0,1,0,1,0,0,1,0
1,1,1,1,0,207.27,2017,120,998,22270.0,5,1269,49.18082191780822,29.167123287671235,0,365,3,1,1,0,1,0,0,0,1
5,7,7,1,0,318.62,2000,90,1560,19100.0,5,1277,77.4931506849315,42.131506849315066,365,365,20,0,1,0,1,0,0,0,0
5,1,1,1,0,322.39,2006,90,1997,17460.0,5,1280,54.106849315068494,30.8054794520548,1461,365,14,1,1,1,0,0,0,1,0
1,2,2,1,0,200.52,2010,62,999,9675.0,5,848,56.04931506849315,35.47945205479452,0,365,10,0,0,0,1,0,0,0,1
3,2,2,1,2,119.55,2000,5,49,1712.88,0,80,61.12328767123287,42.293150684931504,366,365,20,0,0,0,0,0,0,0,1
5,1,1,1,1,221.22,1993,75,1360,12074.33,5,1020,38.04657534246575,19.778082191780825,1461,365,27,1,0,0,1,0,0,0,1
4,1,1,1,0,412.52,2006,136,1997,26800.0,4,1580,35.35616438356164,10.509589041095891,1096,365,14,0,1,0,1,0,0,0,0
18,1,3,1,1,213.2,1998,60,1390,9999.22,3,995,47.156164383561645,26.54520547945205,2549,366,22,0,0,0,1,0,0,1,1
6,1,1,1,0,496.73,2007,97,1399,12450.0,5,1025,57.917808219178085,23.295890410958904,1823,365,13,1,1,0,1,0,0,1,1
7,3,3,1,0,261.64,2007,145,1199,21950.01,5,1165,63.40547945205479,44.11506849315069,730,365,13,0,0,0,1,0,0,0,1
18,1,2,1,1,232.04,1997,86,2446,19850.0,2,1745,43.73972602739726,23.791780821917808,366,365,23,0,0,1,0,0,0,0,0
19,3,3,1,0,308.38,2004,55,1560,19350.0,5,1310,55.14246575342466,36.85479452054795,0,365,16,0,1,0,1,0,0,0,1
1,1,1,1,0,268.87,2003,65,1198,11610.0,5,980,78.48493150684932,59.33698630136986,0,365,17,0,0,0,1,0,0,0,1
20,1,2,1,0,354.3,2008,120,1910,21950.0,5,1320,45.43835616438356,20.46849315068493,3718,365,12,0,1,0,1,0,1,0,0
5,1,2,1,0,344.85,2004,100,1870,22900.0,5,1677,66.8,42.942465753424656,365,365,16,1,0,1,0,0,1,0,0
27,1,2,1,0,489.17,2017,115,1685,28700.0,5,1425,53.62191780821918,34.88767123287671,365,365,3,0,1,0,1,0,0,0,0
5,1,1,1,0,1386.52,2008,193,2996,48000.0,4,1530,58.032876712328765,30.85753424657534,1461,365,12,0,1,0,1,0,0,0,1
2,2,2,1,0,244.81,2005,125,1796,20250.0,3,1190,52.71232876712329,22.82191780821918,365,365,15,0,1,0,1,0,0,0,1
7,1,1,1,0,120.92,2007,7,49,1628.0,0,95,69.67945205479452,48.6054794520548,2191,365,13,0,0,0,0,0,0,0,1
19,1,3,1,0,229.39,2005,140,1968,26200.0,5,1561,46.61095890410959,28.284931506849315,1461,365,15,0,0,0,1,0,0,0,0
5,1,1,1,0,268.17,2003,75,1390,12655.0,4,1090,49.35068493150685,30.02191780821918,1461,365,17,1,0,0,1,0,1,0,1
4,1,2,1,0,436.73,2004,75,1360,12450.0,5,1025,53.0,34.010958904109586,1096,365,16,1,1,0,1,0,0,1,1
5,1,1,1,1,235.88,2005,110,1560,22290.0,5,1391,54.654794520547945,27.854794520547944,1461,365,15,1,0,0,1,0,0,0,0
11,1,2,1,1,394.9,2010,105,1896,18009.23,5,1250,55.24383561643835,26.638356164383563,2924,365,10,0,1,0,1,0,0,0,0
8,3,3,1,0,419.32,2001,60,1242,9900.0,5,875,27.46849315068493,8.232876712328768,2558,365,19,0,0,0,1,0,1,0,1
2,1,1,1,1,365.39,2006,130,1910,18865.0,3,1205,28.183561643835617,9.123287671232877,365,365,14,0,1,0,1,0,0,0,0
3,1,1,1,1,450.13,2004,105,1896,26610.0,3,1295,30.58082191780822,11.98904109589041,731,365,16,1,1,0,1,0,0,0,0
5,1,1,1,0,343.2,2006,105,1896,19751.12,5,1250,57.64931506849315,39.53972602739726,1461,365,14,1,0,0,1,0,0,1,0
1,1,1,1,0,294.26,1994,96,1590,14377.84,3,1125,41.38082191780822,21.895890410958906,0,365,26,1,0,0,1,0,0,0,1
2,4,4,1,0,132.29,2012,8,125,1490.0,0,96,26.02465753424657,7.975342465753425,0,365,8,0,0,0,0,0,1,0,1
2,1,1,1,0,158.9,2016,4,49,2720.0,0,96,48.81917808219178,28.46301369863014,365,365,4,0,0,0,0,0,0,0,1
4,1,1,1,0,74.81,1987,37,1650,25454.24,0,1040,48.66301369863014,30.46849315068493,1096,365,33,0,0,0,0,1,0,0,0
4,1,2,1,1,257.59,2001,60,1149,10810.0,3,880,41.37260273972603,21.627397260273973,1096,365,19,0,1,0,1,0,0,0,1
1,2,2,1,0,395.47,2018,115,1685,28700.0,5,1425,33.13972602739726,8.93972602739726,0,365,2,0,1,0,1,0,0,0,0
4,1,1,1,1,248.24,2003,60,1868,12160.0,3,945,53.27945205479452,34.983561643835614,1096,365,17,1,0,1,0,0,0,0,0
1,1,1,1,0,144.43,2005,19,282,4729.0,0,179,35.21369863013699,17.07123287671233,0,365,15,1,0,0,0,0,1,0,1
1,1,1,1,0,611.86,2002,80,1461,14100.0,5,980,52.99452054794521,34.93698630136986,0,365,18,1,0,0,1,0,0,1,0
3,1,1,1,0,212.28,2016,90,1398,16240.0,5,1163,49.49589041095891,20.843835616438355,730,365,4,1,1,0,1,0,0,0,1
6,1,1,1,0,314.03,2005,107,1599,13050.0,5,1224,66.53150684931506,26.063013698630137,1815,365,15,0,1,0,1,0,1,0,1
2,5,5,1,0,645.1,2003,109,1560,19415.0,4,1381,40.18356164383562,13.789041095890411,0,365,17,0,1,0,1,0,0,1,1
23,1,2,1,0,245.93,2005,90,1896,15520.0,5,1270,57.865753424657534,29.53150684931507,4748,365,15,0,0,0,1,0,0,0,0
2,2,2,1,0,474.58,2005,136,1998,42756.0,2,1375,74.90958904109588,51.01095890410959,365,365,15,0,0,0,1,0,0,0,1
6,1,3,1,1,316.29,2003,115,1910,16400.0,5,1305,65.13972602739726,46.484931506849314,731,365,17,1,1,0,1,0,1,0,0
1,1,1,1,0,205.93,2004,122,1796,18970.0,4,1320,40.31506849315068,21.34794520547945,0,365,16,1,0,0,1,0,0,0,1
17,1,2,1,0,824.6,2009,86,1461,14900.0,5,1061,38.49315068493151,18.052054794520547,3287,365,11,0,1,0,1,0,1,0,0
1,1,1,1,0,301.75,2010,90,1560,19100.0,4,1277,29.07945205479452,10.868493150684932,0,365,10,0,1,0,1,0,1,0,0
9,1,2,1,1,531.78,2016,193,1616,30160.01,5,1392,33.3013698630137,14.572602739726028,365,365,4,0,1,0,1,0,1,0,1
2,2,2,1,0,296.83,2017,130,1598,29410.01,5,1415,34.23013698630137,15.326027397260274,0,365,3,0,1,0,1,0,0,0,0
3,4,4,1,0,404.43,1999,64,1560,21639.98,3,1367,31.405479452054795,11.742465753424655,0,365,21,1,1,1,0,0,0,1,0
3,1,1,1,1,252.85,2009,110,1560,20340.0,5,1247,71.23835616438356,23.10684931506849,731,365,11,1,0,0,1,0,0,0,0
3,1,2,1,1,216.4,2005,130,1998,24450.0,4,1418,73.68767123287671,37.24383561643835,365,365,15,1,1,0,1,0,0,1,0
2,1,1,1,1,330.87,2011,77,1396,17530.0,5,1270,75.03561643835616,43.49315068493151,366,365,9,1,0,0,1,0,0,0,0
2,1,3,2,0,250.64,2000,150,1991,30393.18,2,1345,71.72876712328767,51.0,365,365,20,1,0,0,1,0,0,0,1
3,1,1,1,1,394.62,2002,115,1796,24900.0,3,1300,40.28219178082192,18.77260273972603,731,365,18,1,0,0,1,0,0,0,1
9,3,3,1,1,306.82,2003,115,1910,18510.0,3,1265,36.54794520547945,17.682191780821917,2185,366,17,1,1,0,1,0,0,0,0
6,1,1,1,1,269.03,1999,61,1895,13705.14,5,1445,53.54794520547945,30.55890410958904,1827,365,21,1,0,1,0,0,1,0,0
4,2,2,1,0,260.19,2010,105,1896,25050.0,5,1427,70.94794520547946,52.27945205479452,1096,365,10,0,0,0,1,0,1,0,0
5,2,2,1,0,348.39,2005,109,1560,22590.0,5,1344,52.81643835616438,34.62191780821918,1461,365,15,0,1,0,1,0,0,0,0
2,1,1,1,0,224.41,2011,60,1242,14400.0,5,966,31.553424657534247,13.131506849315068,365,365,9,0,0,0,1,0,0,0,1
7,1,2,1,1,320.02,2000,75,1360,11470.0,3,950,29.02465753424657,10.052054794520547,1096,365,20,0,0,0,1,0,1,0,1
2,1,1,1,1,405.42,1995,50,1488,9940.74,5,915,36.11780821917808,5.471232876712329,366,365,25,1,1,0,1,0,1,0,0
1,1,1,1,0,569.44,2006,90,1560,19790.0,5,1243,24.18082191780822,1.189041095890411,0,365,14,1,0,0,1,0,0,0,0
2,2,5,1,1,203.54,2000,52,624,9086.0,0,137,43.21095890410959,22.068493150684933,365,365,20,0,0,0,0,0,0,0,1
1,2,2,1,0,170.88,2002,130,1360,12450.0,5,1025,47.63013698630137,29.019178082191782,0,365,18,1,0,0,1,0,0,0,1
4,1,1,1,0,332.61,2008,110,1560,23550.0,5,1247,45.71780821917808,24.704109589041096,731,365,12,1,1,0,1,0,0,0,0
1,1,1,1,0,427.94,2005,70,1248,14885.0,4,1310,67.11506849315069,43.85479452054795,0,365,15,0,1,1,0,0,0,0,0
1,1,1,1,0,341.75,2001,105,1896,23180.0,5,1361,29.156164383561645,9.684931506849315,0,365,19,1,0,0,1,0,1,0,0
1,1,1,1,0,199.0,2005,68,1399,14425.0,5,1066,61.80821917808219,41.7945205479452,0,365,15,0,0,0,1,0,0,0,0
7,1,1,1,0,269.95,2004,75,1360,15420.0,5,1005,67.25205479452055,42.35068493150685,2192,365,16,0,1,0,1,0,0,0,1
2,1,1,1,0,262.63,2005,110,1560,20820.0,5,1244,47.97534246575343,24.60821917808219,365,365,15,0,1,0,1,0,0,0,0
18,1,2,1,1,168.9,2002,6,49,1730.91,0,90,61.78904109589041,31.32328767123288,1461,365,18,0,0,0,0,0,0,0,1
6,1,1,1,1,164.6,2006,5,49,1795.0,0,90,34.49041095890411,13.517808219178082,2185,365,14,1,0,0,0,0,1,0,1
11,1,2,1,1,277.54,2005,70,1248,15320.0,5,1250,51.95068493150685,32.33424657534247,3653,365,15,0,0,1,0,0,0,0,0
4,6,6,1,1,306.45,2004,136,2496,16654.05,4,1787,35.14520547945205,14.271232876712329,0,365,16,1,1,1,0,0,1,0,0
17,1,3,2,1,395.09,2001,98,2299,18914.33,4,1600,67.04657534246576,46.01095890410959,5479,365,19,1,1,1,0,0,1,0,0
6,1,3,2,1,346.62,2008,180,2698,44740.0,4,1655,46.97260273972603,27.731506849315068,1826,365,12,0,0,0,1,0,0,0,0
1,1,1,1,0,616.86,2016,110,1598,24239.68,5,1299,58.7945205479452,40.6986301369863,0,365,4,1,1,0,1,0,0,1,0
2,1,1,1,0,320.06,2011,90,1461,21834.45,5,1355,35.84931506849315,14.246575342465754,365,365,9,0,1,1,0,0,0,0,0
23,1,2,2,0,292.28,2008,90,1753,16442.0,6,1485,67.71506849315068,40.6986301369863,730,365,12,0,0,1,0,0,0,0,0
5,2,2,1,0,312.28,2015,136,1598,23301.1,5,1449,54.136986301369866,34.73698630136986,0,365,5,0,1,0,1,0,0,0,0
3,3,3,1,0,650.0,2015,90,1396,18950.54,5,1365,55.4027397260274,36.512328767123286,730,365,5,0,1,0,1,0,0,1,0
2,1,1,1,1,331.93,2006,123,1749,22400.0,4,1475,51.56712328767123,32.9041095890411,366,365,14,1,1,0,1,0,0,0,1
8,1,2,1,1,317.02,2007,75,1686,16280.0,5,1318,60.95342465753425,30.95068493150685,2557,365,13,1,0,0,1,0,0,0,0
10,1,2,1,0,329.62,2004,90,1587,11791.86,3,1025,34.657534246575345,14.805479452054794,2922,365,16,1,1,0,1,0,1,0,1
2,1,1,1,1,317.64,2000,100,1596,17360.0,4,1131,50.227397260273975,15.263013698630138,366,365,20,1,0,0,1,0,0,0,1
5,1,2,1,1,315.21,2010,105,1598,22250.0,5,1480,39.04383561643836,19.035616438356165,365,365,10,1,0,0,1,0,0,0,0
3,2,2,1,0,303.4,2004,100,1870,23050.0,5,1684,40.45753424657534,16.23835616438356,730,365,16,1,0,1,0,0,1,1,0
30,2,3,1,0,346.61,2007,150,1991,25265.0,4,1560,56.08219178082192,37.66575342465753,3653,365,13,0,0,0,1,0,0,0,0
5,3,3,2,2,294.09,2012,90,1753,19010.0,5,1596,50.56986301369863,30.556164383561644,1095,366,8,1,0,1,0,0,0,0,0
18,1,3,1,0,307.98,2001,90,1896,13540.81,5,1124,38.13972602739726,19.0,6209,365,19,0,1,0,1,0,0,0,0
3,1,1,1,0,263.24,1998,102,1597,12116.4,4,1135,59.42465753424658,24.638356164383563,365,366,22,0,0,0,1,0,0,0,1
1,1,2,1,1,412.63,2012,68,1398,16350.0,5,1070,63.6054794520548,45.56164383561644,0,365,8,1,1,0,1,0,1,1,0
10,1,2,2,0,303.34,2014,75,1149,9230.0,5,941,55.32328767123288,16.046575342465754,1096,365,6,0,1,0,1,0,1,0,1
33,1,2,1,0,160.38,2000,6,49,1490.0,0,86,57.61369863013699,37.25753424657534,3287,365,20,0,0,0,0,0,0,0,1
5,2,2,1,0,323.48,2004,109,1498,26400.0,5,1579,46.5972602739726,24.72054794520548,0,365,16,0,0,0,1,0,0,0,0
2,1,1,1,0,399.12,2001,125,1798,17669.76,5,1337,24.88767123287672,5.394520547945206,365,365,19,1,1,0,1,0,1,1,1
5,1,2,1,1,337.04,1998,109,2996,31183.51,4,1390,67.4986301369863,30.33150684931507,1461,365,22,1,1,0,1,0,1,0,0
9,3,5,1,0,384.19,2004,116,1870,13280.0,4,1110,58.84931506849315,40.79726027397261,0,365,16,1,0,1,0,0,1,1,0
5,1,1,1,1,301.38,2010,75,1560,19088.67,4,1422,42.53972602739726,13.736986301369862,1461,365,10,1,0,0,1,0,0,0,0
3,1,1,1,1,232.81,2004,110,1587,12520.0,3,970,55.8986301369863,13.983561643835616,731,365,16,1,0,0,1,0,1,0,1
6,1,2,1,0,370.34,2014,85,1248,15390.82,5,1029,64.78904109589041,41.72602739726028,1461,365,6,0,0,0,1,0,0,0,1
2,1,1,1,0,309.56,2005,163,2685,46000.0,5,2100,30.52054794520548,12.438356164383562,365,365,15,1,1,0,1,0,0,0,0
3,1,1,1,0,495.88,2003,105,1870,21710.0,5,1290,79.96986301369863,45.86849315068493,730,365,17,0,0,0,1,0,0,0,0
2,1,1,1,0,408.53,2016,75,1149,15100.0,5,1059,35.52328767123288,16.13972602739726,365,365,4,0,1,0,1,0,1,0,1
8,2,6,1,0,319.64,1995,60,1769,11076.65,3,945,62.75890410958904,39.53972602739726,0,366,25,0,1,1,0,0,0,0,0
8,1,2,2,0,168.81,2011,6,49,2599.0,0,89,50.84657534246576,30.68219178082192,2563,365,9,0,0,0,0,0,0,0,1
1,1,1,1,0,130.17,2007,12,125,2999.0,0,155,57.08767123287672,36.71232876712329,0,365,13,1,0,0,0,0,0,0,1
1,1,1,1,0,304.09,2009,140,1997,33300.0,5,1615,45.52328767123288,24.75068493150685,0,365,11,1,1,0,1,0,0,0,0
5,1,1,1,1,363.56,2014,90,1461,17500.0,5,1170,56.46849315068493,32.71780821917808,1461,365,6,0,0,0,1,0,0,0,0
10,1,2,1,0,302.32,2005,70,1398,13580.0,5,1130,30.578082191780823,11.082191780821915,3287,365,15,1,0,0,1,0,1,0,0
3,2,2,1,0,287.27,2008,90,1560,17355.0,5,1294,42.8054794520548,21.10958904109589,0,365,12,0,0,1,0,0,0,0,0
5,1,1,1,1,450.63,2001,90,1587,11689.69,3,920,28.07397260273973,9.717808219178082,1462,365,19,1,1,0,1,0,1,0,1
8,1,2,1,1,307.17,2004,100,1896,15386.0,5,1165,54.654794520547945,34.76712328767123,731,365,16,1,0,0,1,0,0,1,0
2,1,2,1,0,336.31,2004,80,1686,18446.75,5,1205,45.463013698630135,21.824657534246576,365,365,16,0,1,0,1,0,0,0,0
5,2,2,1,0,279.1,2001,83,2446,11515.39,2,1270,65.58630136986301,46.58082191780822,1461,365,19,1,0,1,0,0,0,0,0
9,2,2,1,0,209.58,2005,90,1560,18090.0,5,1357,30.9013698630137,9.334246575342464,0,365,15,0,1,0,1,0,0,0,0
2,1,1,1,1,282.6,1998,86,1498,10289.33,5,1087,58.81917808219178,11.334246575342464,365,365,22,0,1,0,1,0,0,0,1
6,2,2,1,0,272.86,2013,115,1596,12561.15,5,1077,45.96986301369863,25.49041095890411,731,365,7,0,0,0,1,0,1,0,0
1,1,1,1,0,258.85,2005,71,1867,15510.0,5,1267,41.397260273972606,22.97808219178082,0,365,15,1,1,1,0,0,1,0,0
1,2,2,1,0,357.21,2014,126,2287,42277.0,4,2287,54.66575342465753,30.48493150684932,0,365,6,1,1,1,0,0,1,0,0
2,1,1,1,1,306.97,2003,75,1390,12905.0,3,1034,29.89041095890411,11.471232876712328,366,365,17,1,1,0,1,0,1,0,1
2,1,1,1,1,321.23,1994,68,2496,12020.24,5,1700,50.69315068493151,19.572602739726022,366,365,26,1,0,1,0,0,0,0,0
30,1,2,1,0,296.51,1992,107,1721,12140.44,4,995,61.28767123287671,37.10410958904109,9131,365,28,0,0,0,1,0,1,0,1
1,1,1,1,0,230.49,2003,65,1198,11960.0,3,940,48.56712328767123,16.736986301369864,0,365,17,1,0,0,1,0,0,0,1
12,1,2,1,1,321.33,2001,136,1951,28451.91,4,1450,52.75068493150685,34.33424657534247,4018,365,19,0,0,0,1,0,0,0,0
1,1,1,1,0,519.37,2018,110,1560,23750.0,5,1530,46.47123287671233,10.284931506849317,0,365,2,1,1,0,1,0,0,0,0
5,2,2,1,0,293.71,2004,110,1896,18150.57,5,1080,48.57534246575342,27.27671232876712,365,365,16,1,0,0,1,0,1,1,1
3,4,4,1,1,366.51,1996,90,1398,15350.0,5,1186,45.38630136986301,15.67945205479452,0,365,24,1,1,0,1,0,0,0,0
32,1,2,2,1,249.25,1989,45,1043,6581.08,3,765,60.2054794520548,34.71232876712329,9862,365,31,0,0,0,1,0,0,1,1
29,1,2,1,1,451.56,1994,71,1390,7800.0,3,1050,58.52876712328767,31.506849315068493,731,365,26,0,1,0,1,0,1,1,0
2,1,2,1,1,843.03,2004,69,1248,13723.78,5,1020,44.224657534246575,4.4301369863013695,365,365,16,0,1,0,1,0,0,0,0
1,1,2,1,0,478.06,2007,70,1422,12760.95,5,1131,48.55890410958904,18.6,0,365,13,1,0,0,1,0,0,1,0
2,2,2,1,1,347.66,2003,129,1794,24600.0,5,1285,55.93972602739726,13.564383561643837,365,365,17,0,0,0,1,0,1,0,1
1,1,1,1,0,211.3,1997,68,1905,13973.53,5,1090,42.14794520547945,5.545205479452055,0,365,23,1,0,0,1,0,0,0,0
3,1,1,1,1,249.3,2005,90,1560,14650.0,5,1077,70.73698630136987,42.97808219178082,731,365,15,1,0,0,1,0,0,0,0
37,2,3,2,0,226.56,1997,71,1905,17056.72,5,1210,77.4986301369863,57.85205479452055,7670,365,23,0,0,0,1,0,0,0,0
3,2,2,1,1,261.39,1999,71,1905,14496.41,5,1175,65.01095890410959,46.67397260273973,366,365,21,0,1,0,1,0,0,0,0
9,1,1,1,0,250.7,2009,98,1497,16950.0,5,1179,46.56712328767123,28.273972602739725,2922,365,11,0,0,0,1,0,0,0,1
1,1,1,1,0,257.86,2005,90,1997,19860.0,5,1220,61.47123287671233,41.44657534246576,0,365,15,1,0,1,0,0,1,0,0
9,1,3,2,1,217.59,2003,70,1398,13970.0,3,1078,63.391780821917806,39.81643835616438,1821,366,17,0,0,0,1,0,0,0,0
3,1,2,2,1,307.77,2001,90,1997,17205.0,5,1200,56.10958904109589,36.013698630136986,730,365,19,1,0,0,1,0,0,0,0
2,1,1,1,1,285.98,2007,105,1896,22455.0,5,1251,46.99178082191781,28.85753424657534,365,365,13,1,1,0,1,0,0,1,0
2,1,2,1,1,458.44,2004,144,2902,27005.0,5,2003,34.843835616438355,15.424657534246576,365,365,16,1,1,0,1,0,0,0,0
6,1,1,1,1,307.55,1999,55,1870,10187.16,3,880,72.7095890410959,54.397260273972606,1827,365,21,1,0,1,0,0,1,0,0
2,1,1,1,0,480.28,2005,90,1997,17460.0,5,1280,54.38904109589041,36.26301369863014,731,365,15,1,1,1,0,0,1,0,0
1,2,2,1,2,306.53,1999,82,1995,14911.11,4,1320,47.512328767123286,20.24109589041096,0,365,21,0,1,0,1,0,0,0,0
21,1,1,1,0,253.91,2003,80,1388,12660.0,5,1037,72.55342465753425,38.08493150684932,4748,365,17,0,0,0,1,0,1,0,1
30,1,3,1,1,240.63,2007,110,1560,22290.0,5,1391,62.66301369863014,33.912328767123284,3288,365,13,0,0,0,1,0,0,0,0
11,1,2,1,0,306.66,2000,106,2286,28721.2,2,1660,39.33424657534247,17.279452054794522,2922,365,20,1,0,1,0,0,0,0,0
3,1,1,1,0,283.54,2006,105,1598,19170.0,3,1195,34.583561643835615,16.21917808219178,730,365,14,0,0,0,1,0,1,0,1
4,1,1,1,1,166.97,2003,5,49,1875.0,0,78,34.397260273972606,14.632876712328768,1096,365,17,1,0,0,0,0,0,0,1
1,1,1,1,0,372.16,2003,130,1998,24080.0,4,1415,44.85753424657534,8.67123287671233,0,365,17,1,1,0,1,0,1,0,0
7,1,2,1,0,189.08,2015,90,1461,12630.0,5,1083,41.04383561643836,21.63287671232877,1096,365,5,0,0,0,1,0,0,0,0
6,1,1,1,1,318.44,2002,90,1896,13540.81,5,1124,42.78082191780822,12.884931506849314,1829,365,18,0,0,0,1,0,0,0,0
4,1,2,1,1,390.12,2006,140,1968,25820.0,4,1411,35.88219178082192,12.465753424657532,1096,365,14,1,1,0,1,0,0,0,0
14,1,3,3,1,349.54,2005,110,2953,20783.53,2,1570,66.01917808219179,43.47123287671233,4018,365,15,1,1,1,0,0,1,0,0
2,1,1,1,0,346.39,2014,82,1242,16725.0,5,1055,54.035616438356165,36.02191780821918,365,365,6,0,0,0,1,0,1,0,1
8,2,3,1,0,386.79,2011,120,2198,26950.0,5,1860,32.28219178082192,13.821917808219178,2545,365,9,1,1,1,0,0,0,0,0
1,1,1,1,0,278.59,1997,86,1341,13750.0,5,1054,42.71232876712329,7.978082191780822,0,365,23,0,1,0,1,0,0,0,1
5,3,3,1,1,215.71,2012,75,1149,9830.0,5,941,57.65205479452055,34.11232876712329,1461,365,8,0,0,0,1,0,0,0,1
2,2,2,1,0,487.45,2011,124,1598,15650.0,5,1305,26.58356164383561,5.967123287671233,0,365,9,0,1,0,1,0,1,0,1
4,1,1,1,0,240.99,2004,80,1461,16800.0,5,995,44.42465753424658,25.69041095890411,1096,365,16,0,0,0,1,0,0,0,0
5,1,1,1,0,476.11,2008,140,1799,21300.0,5,1194,30.726027397260275,12.452054794520548,1461,365,12,1,0,0,1,0,0,0,1
2,4,4,1,0,339.53,2004,150,1598,32500.0,4,1355,59.76438356164383,41.27945205479452,0,365,16,1,0,0,1,0,1,0,1
7,2,2,1,0,370.14,2005,105,2184,27700.0,5,1436,42.33972602739726,17.616438356164384,730,365,15,1,1,0,1,0,0,0,0
2,1,1,1,1,398.37,2005,88,1360,16300.0,3,1106,42.87671232876713,3.5863013698630137,365,365,15,0,0,0,1,0,0,0,1
4,3,5,1,2,353.44,1998,110,1845,21546.28,3,1145,37.75068493150685,18.745205479452054,366,365,22,1,1,0,1,0,0,1,1
14,1,1,1,0,353.23,2005,105,1598,18300.0,3,1190,55.24657534246575,37.11506849315069,4748,365,15,0,1,0,1,0,0,0,1
2,1,1,1,1,416.74,1988,84,2820,16466.46,2,1770,45.25753424657534,26.731506849315068,365,365,32,0,0,1,0,0,0,0,0
12,1,3,1,1,592.61,2016,115,1685,30465.0,5,1425,41.43561643835616,21.88493150684932,365,365,4,0,0,0,1,0,0,0,0
5,2,2,1,0,296.58,2001,95,1390,14070.0,5,1080,39.10958904109589,18.175342465753424,0,365,19,1,1,0,1,0,0,0,1
16,1,3,1,0,92.89,2000,6,583,7512.65,0,186,46.57260273972603,27.90410958904109,730,365,20,0,0,0,0,0,0,0,1
1,1,1,1,0,637.85,2006,115,1753,19740.0,4,1431,23.197260273972603,1.86027397260274,0,365,14,0,1,0,1,0,0,0,0
1,1,1,1,0,224.92,2003,105,1598,19290.0,5,1057,37.30684931506849,18.30958904109589,0,365,17,1,1,0,1,0,0,0,1
2,1,1,1,1,287.19,2006,105,1461,20955.92,5,1415,49.87123287671233,30.85753424657534,366,365,14,1,1,0,1,0,0,0,0
2,1,1,1,1,417.92,2017,193,2793,41235.44,2,1505,56.1945205479452,36.59178082191781,365,365,3,0,0,0,1,0,0,0,1
18,1,1,1,0,314.77,2000,55,1196,5081.27,4,750,74.81643835616438,38.2027397260274,6209,365,20,0,0,0,1,0,0,0,1
7,1,2,1,1,269.78,2012,143,1968,40270.0,5,1630,38.83287671232877,18.81917808219178,365,365,8,0,0,0,1,0,1,0,0
6,1,1,1,0,254.67,2008,136,1997,24910.0,5,1421,44.4027397260274,20.54520547945205,1826,365,12,0,0,0,1,0,0,0,0
3,1,1,1,0,679.97,1999,125,1781,24270.0,5,1160,61.17260273972602,31.734246575342464,365,366,21,0,1,0,1,0,0,1,1
2,4,4,1,0,266.44,2012,109,1560,19350.0,5,1310,60.394520547945206,42.13424657534247,365,365,8,0,0,0,1,0,0,0,0
3,1,2,1,1,319.15,2009,90,1896,18500.0,5,1365,40.23287671232877,21.66849315068493,731,365,11,1,1,0,1,0,0,0,0
1,1,1,1,0,179.44,2001,75,1905,17231.02,5,1417,51.106849315068494,23.915068493150685,0,365,19,0,0,0,1,0,0,0,0
7,1,1,1,0,97.23,2011,75,2996,35423.65,0,4500,74.8027397260274,49.80821917808219,2191,365,9,1,0,0,0,1,0,0,0
10,1,2,1,1,264.66,2011,130,1956,28280.0,5,1538,31.232876712328768,12.715068493150683,2192,365,9,0,0,0,1,0,0,0,0
4,1,3,2,1,229.25,2007,90,1349,9960.0,5,1015,45.57808219178082,27.23835616438356,365,365,13,0,0,0,1,0,0,0,0
