LC,HALC
62.3529,47.7005
43.1499,90.0966
3.754,5.4105
33.2882,44.9627
15.1983,20.238
39.1572,32.7269
10.3294,19.6299
13.9444,18.773
110.3698,159.9502
75.6098,141.2374
71.4507,88.7737
11.007,24.292
93.8371,182.6576
106.5147,163.4706
131.2198,427.0799
2.9791,2.8496
21.8019,22.286
113.7395,180.0882
12.8756,13.545
13.912,13.1116
29.5959,70.5437
5.7943,7.3701
32.9729,61.6613
63.6049,91.7998
24.0528,24.488
24.8974,38.5913
6.2714,11.4427
27.4761,64.5214
70.9861,140.3338
5.5722,6.2558
11.7156,7.2896
19.1377,23.5641
7.7846,6.6993
7.9866,8.0891
7.3794,6.9009
7.0839,4.4959
67.5793,114.9966
32.9439,44.1701
48.339,87.943
52.8579,120.9955
41.5387,50.5082
3.4287,3.0888
80.9515,243.3553
4.6454,10.0202
2.3243,2.0351
11.1437,10.6909
29.9836,63.4031
41.7456,42.0197
25.879,51.1248
260.37,498.477
27.0914,21.9729
20.2812,6.4317
17.3094,45.0431
36.427,56.1343
31.9431,35.2934
4.3677,4.3242
49.3247,102.5491
25.8284,25.6808
5.8092,8.2538
5.7101,4.2917
40.3712,41.2751
19.6761,22.7767
4.3059,5.2383
4.5959,5.9234
9.7737,14.0255
7.0833,4.6188
26.8403,20.4474
16.7346,7.9154
112.0537,162.2463
72.1886,136.739
677.3602,954.5094
22.3483,33.1946
10.069,13.4018
67.9312,112.9715
20.1358,29.8242
151.7603,707.615
45.4007,98.927
23.8767,27.0265
46.3909,66.2697
24.1736,24.1409
107.7098,223.4269
1.5748,1.3423
36.9384,55.8967
50.8175,98.5512
28.9723,59.9029
231.4946,511.1723
7.3228,10.4628
19.1161,23.6568
60.8831,93.9481
18.0824,24.3892
113.2013,213.6508
69.2929,109.4535
74.8328,193.4502
5.1681,8.9729
3.1109,4.3276
178.2778,320.1848
10.6131,24.024
10.372,7.8516
6.4125,13.0045
9.9137,14.3641
2.0704,2.0403
74.8936,133.2427
35.1799,94.2821
4.862,7.7634
32.7343,37.4526
132.263,249.5505
31.9937,68.2884
8.6424,18.219
5.6557,6.3799
26.1443,25.6434
8.0125,15.3614
33.1687,82.7735
2.6124,4.304
10.7424,9.3341
11.6764,12.036
49.2622,111.7878
65.1919,161.0664
35.591,54.1769
13.1405,5.0855
6.1941,12.2791
14.6473,18.4194
82.4903,167.3983
13.8253,8.1056
55.1144,84.6687
6.5463,7.0724
1.7333,2.4032
37.4977,67.061
18.1883,21.6171
106.2253,127.711
2.8756,2.5213
63.26,65.7435
17.2662,18.1139
16.1503,14.737
89.4812,166.0169
127.9187,270.1662
2.4634,3.4677
4.2455,4.8815
6.4381,3.7477
21.4446,29.3946
20.4415,25.9815
74.3389,133.1287
25.2675,23.1393
77.1305,126.3022
26.0582,29.7873
6.254,6.6514
46.1511,78.2582
36.0025,48.2637
49.7325,118.2215
101.7109,234.4584
117.959,264.667
37.232,68.0725
380.0538,674.9936
34.8296,71.5937
100.358,207.9459
32.4673,43.8953
6.5284,4.6832
109.8406,170.3022
5.0404,6.4086
3.7366,5.6708
6.5522,10.707
161.8863,290.8674
7.7177,5.4412
27.4666,17.6872
41.6847,57.6973
7.7941,16.4633
35.2221,49.4379
31.6756,126.1672
36.4481,76.1263
4.8323,5.5353
61.9205,99.5858
83.8221,144.3881
61.8865,80.6381
65.2858,169.9441
23.006,29.2445
40.2247,47.2412
34.0205,54.9018
10.5732,8.0665
31.9057,76.5289
10.0254,12.6939
3.5476,3.1419
134.0013,340.5278
3.3886,3.7885
67.9569,124.4289
8.8868,9.5926
27.3694,62.5051
16.0836,13.3164
33.6224,39.1715
190.6065,436.4111
7.4209,10.3004
3.0784,2.4666
71.3093,76.5858
29.2155,27.1117
2.8602,1.9311
83.346,136.9368
54.2435,36.2735
13.5056,11.4682
12.4466,9.4337
56.3792,133.3676
84.2027,200.3702
38.6355,84.6693
30.5511,12.299
13.2752,20.8318
53.3957,51.5994
27.1707,49.6038
88.5983,133.9323
66.0634,74.7992
27.7431,52.994
7.1704,12.5225
2.9011,2.7233
64.5386,72.4705
6.6418,2.5679
71.1795,46.8654
4.6773,5.3522
7.1833,11.3715
77.0205,143.6148
37.3396,80.6061
15.7925,14.0442
155.3853,210.4284
46.0221,88.355
179.8104,233.3893
30.5521,48.524
1.8757,2.3357
8.6708,6.9875
51.2631,39.8062
87.2398,101.0094
3.8364,5.1973
6.3335,8.3705
17.5913,19.4223
42.342,82.959
36.3845,62.1403
55.1208,59.0662
79.5541,163.6198
80.7602,104.5315
6.326,11.2259
3.339,4.0755
4.8396,6.3754
65.0913,128.6647
3.184,6.1344
20.1,33.8116
129.9077,249.0664
21.4034,20.3913
84.8216,77.4542
234.8454,396.6378
6.9298,3.8262
42.2695,55.6072
19.7279,35.1638
57.9327,106.4986
47.8344,81.0196
100.186,196.3178
27.7568,41.5069
89.002,156.7528
184.7217,492.869
4.1106,6.5857
42.0613,73.1701
13.8037,21.6993
22.9229,23.1951
7.156,12.5399
25.731,21.7756
7.9126,8.0337
18.1103,27.2382
53.6695,61.1299
10.8521,17.5739
4.1457,5.3191
52.2789,240.0986
96.8907,190.1239
9.9151,9.0163
30.5286,78.7108
288.36,361.7395
110.5244,272.5588
89.6058,162.9451
57.6341,99.309
18.2816,18.2852
34.9502,66.9732
2.6023,2.7713
2.2547,2.5081
4.4068,3.125
111.8292,239.9656
10.5463,7.7451
5.9247,5.5608
99.5607,203.8188
75.2645,144.406
22.5777,33.0297
110.7756,265.7195
35.4545,43.6417
36.4156,61.7305
5.8285,6.8534
37.9762,30.0276
8.1749,17.788
14.4099,22.5955
49.9311,66.5703
8.7714,9.4419
107.2173,78.2857
10.1173,6.6678
422.3698,573.4308
104.7226,229.2224
49.0359,50.0562
3.4117,2.072
146.2152,242.6972
109.3906,208.4294
15.6474,12.0897
88.2978,200.7212
5.341,9.9217
5.2063,8.3549
38.4293,38.4225
50.5942,74.7571
24.9542,33.9025
61.6721,95.6848
325.3575,574.2006
3.5084,3.8307
19.064,29.4681
65.3484,153.7587
3.5204,5.5384
19.9558,11.6547
127.6752,292.8677
5.0561,6.9889
10.0385,16.292
113.1178,165.8905
18.1905,34.8117
73.0366,120.8453
25.9683,40.6227
82.1371,68.852
115.3617,230.7821
65.7398,128.2106
49.1869,90.2921
6.1102,18.843
8.568,5.9398
44.5921,91.3293
4.6973,3.1937
153.7458,243.6063
73.2246,110.8488
117.124,291.7402
7.7532,2.1983
22.1951,24.532
20.6194,50.4544
115.9938,254.7274
33.739,53.6536
43.1671,88.7603
4.5212,5.6708
4.303,3.7182
47.8269,70.3062
10.8637,6.8721
67.1515,102.8975
5.3005,5.7377
4.8738,7.905
26.9287,51.9798
81.0519,160.0146
4.3437,5.3103
102.8864,141.316
119.7858,327.7952
7.6672,4.3999
4.7225,2.7465
26.2489,22.0881
24.3186,24.229
2.5249,2.8399
159.9251,351.6637
9.9052,9.4814
4.6704,4.2378
10.8052,11.4486
15.2245,12.7249
35.8286,56.6226
58.4051,33.774
57.3704,144.8222
4.1678,4.2309
134.2089,346.6723
12.0982,13.4708
44.0762,44.178
99.56,174.8505
49.3036,80.0678
8.539,21.5358
64.7878,164.7886
15.4057,15.7877
6.3752,16.1489
11.7965,15.9073
162.436,306.4987
4.8197,5.0052
150.4637,502.7374
75.8925,152.0671
33.9352,46.5427
9.0461,19.1401
6.7744,6.1071
10.5807,13.5377
12.5337,9.4817
1070.1652,1048.1705
19.0406,27.9191
13.7266,23.5476
46.8797,78.3983
3.4609,3.283
4.5849,4.7113
6.6406,10.2528
22.4394,31.8717
7.1049,11.8425
15.2543,30.8329
8.9733,11.3703
209.0069,514.9938
479.0221,563.8409
3.1683,5.0238
24.2607,38.8997
15.1771,17.8273
109.0284,246.4664
4.2492,6.0312
71.812,70.5248
248.5936,459.636
72.9767,106.2532
31.5464,47.1433
7.8547,7.2855
26.4119,16.0518
5.0621,8.4358
124.042,244.2622
37.8467,105.1803
110.6288,138.9868
3.8614,3.4048
23.46,20.3806
72.156,130.9145
68.7039,141.3493
11.5547,20.6742
117.8482,168.0942
27.8141,67.0896
14.0659,19.4666
80.2836,200.0915
106.2518,165.3666
4.0697,3.4662
20.5916,31.2268
12.4307,10.1274
23.2074,31.2753
4.5863,7.5024
111.4365,293.4583
18.7383,22.0886
18.4405,18.2204
26.5167,22.1938
4.4273,4.1771
26.128,23.1579
67.7204,27.3732
13.1949,26.4175
54.7106,119.9968
9.8654,17.353
125.5937,237.1238
81.6421,214.9786
105.5181,250.5102
6.8856,4.6411
44.2937,73.5086
32.984,69.9391
6.6941,15.5506
51.4957,87.57
22.3352,27.4646
41.864,56.2776
7.7768,4.296
4.4688,7.0796
3.309,4.4826
5.026,3.0184
29.0337,29.9887
2.6049,5.1195
70.4681,139.0637
69.4462,201.8809
19.8891,26.743
177.0494,391.3314
17.5533,36.4233
3.4032,4.253
22.162,27.42
107.4648,269.5643
5.4201,6.6072
6.5923,6.0227
1.2631,1.4693
11.2638,13.6236
35.793,62.5465
160.7439,442.5672
250.944,583.2721
4.5751,3.8846
82.0597,144.9688
63.4289,163.7548
6.0195,6.2558
135.8542,221.2614
25.9592,29.792
35.4545,26.3505
88.8108,130.4948
7.3981,12.6345
7.1935,9.7558
41.9282,61.7039
3.7648,4.3821
46.4864,62.8457
20.8573,20.6889
38.4123,34.4277
42.2904,32.6562
7.7861,8.1079
8.1511,11.0532
69.873,93.5447
44.6794,83.4074
36.7653,78.3821
32.5705,29.1189
59.6325,106.5985
5.4162,9.1978
7.3643,10.9327
35.0893,60.3807
42.0132,67.4818
9.2892,25.8867
129.147,154.8041
27.5197,28.8354
70.6888,145.0486
38.2613,84.9707
5.041,7.886
87.0082,183.9363
46.7126,39.2227
67.5674,96.314
11.0751,9.2198
45.8039,91.4099
15.1943,22.921
74.8667,164.8038
70.104,100.2666
5.4528,6.6228
11.8405,13.9865
85.4772,60.7128
51.6141,52.3341
7.5377,16.2941
119.1128,271.1356
5.0372,6.3422
62.1246,193.7284
24.2012,34.6182
34.914,25.6313
36.5792,64.8605
3.2836,3.7478
7.9837,11.3328
58.7412,140.1492
13.2047,16.552
45.0886,136.732
185.8651,287.2332
185.4703,275.401
81.5909,182.0875
76.6077,169.3428
73.451,176.199
6.0792,6.1496
10.4135,20.7134
81.3002,140.6622
7.9984,14.8233
3.8028,3.8898
43.9663,34.8756
203.0821,226.3273
47.0518,95.4853
61.7696,115.1991
4.3168,4.0555
11.3667,9.743
16.4545,21.7333
1.9198,1.0634
6.338,3.1923
8.5988,5.4203
31.9978,73.4921
38.5206,97.2522
172.892,343.1726
11.9253,12.9002
205.152,448.418
27.6497,28.1531
20.9836,42.858
17.9622,23.4027
12.2314,9.4801
55.0489,106.3184
15.6352,28.824
44.7567,91.9594
20.4155,19.1812
22.1882,46.5264
27.7648,26.6156
110.7066,171.5028
13.795,14.0962
13.0734,21.3761
102.4088,315.9371
84.8761,109.3909
34.0729,59.1897
37.4812,56.7017
15.7588,15.1065
49.2009,85.3564
5.3222,11.6435
25.2863,30.9824
60.8314,102.0366
2.995,4.912
28.2359,47.3252
5.2561,11.8196
26.2607,48.9682
25.8808,38.859
7.6129,9.8777
27.0385,25.0877
2.6338,3.4484
4.5664,5.2542
30.1688,30.066
25.6967,38.085
16.1246,18.2222
10.7868,14.3403
19.8189,19.5186
15.9342,11.3746
21.034,29.8557
18.1562,21.7861
10.2505,10.5498
12.278,21.1987
8.4515,7.939
91.8733,155.3323
31.7235,32.1824
55.6384,66.2968
64.8698,109.3086
3.3176,2.9905
3.968,5.7918
7.3092,7.4521
39.9071,48.5961
7.9969,9.3159
14.6349,24.4184
85.1255,175.963
111.9235,238.135
5.4298,8.4725
8.9546,10.5146
34.1305,66.3275
46.0267,71.9421
28.1536,32.2624
34.1213,60.5448
6.8775,15.8882
32.8575,42.6191
17.4441,16.4633
125.6253,386.4828
79.016,135.1393
13.1383,23.3038
159.0834,313.6334
94.4344,100.4305
14.9391,21.9316
5.0292,7.8687
17.2636,37.3044
29.9209,56.1372
21.7144,43.8355
67.2156,125.0462
72.6728,160.8757
6.1463,5.1881
37.097,29.1808
309.941,670.6506
39.9122,37.7691
27.4671,34.4722
17.2536,40.9731
26.4054,38.0479
15.346,22.1406
62.5764,77.6287
2.4228,2.1336
30.2405,30.609
5.4433,8.851
95.1215,155.4708
3.4449,5.2413
6.6173,14.1743
11.3273,11.2803
34.6305,33.5072
3.8605,3.2454
63.3619,98.8549
12.9573,18.4916
50.7766,99.5689
5.0975,8.0972
101.3354,183.4217
162.9099,221.4443
18.8783,34.7737
2.9531,4.1087
18.539,23.519
32.6223,43.973
8.8428,14.4647
58.78,75.4564
24.0499,30.3154
278.4846,327.3208
90.8379,198.0536
4.5396,9.2081
52.9743,84.6821
22.311,26.5518
34.5075,35.6987
23.949,21.0915
70.1176,194.5089
14.719,45.1897
34.6129,60.1642
61.2756,158.5227
29.2379,28.2282
45.7726,63.2419
135.1286,279.2635
66.1544,114.4845
846.0635,1145.3927
39.3067,56.3202
112.3836,204.5851
72.3209,100.727
30.2196,50.4986
84.5047,112.2662
91.1613,222.115
72.0637,154.456
26.8611,32.1664
46.1979,75.1044
36.2223,37.6694
17.7519,18.6067
26.039,27.8702
6.6414,3.9911
42.5258,63.867
36.2192,79.1524
3.6064,6.5724
10.1437,10.5761
60.4097,106.3359
85.4002,221.735
17.8568,19.8466
92.6118,117.812
95.7041,117.6305
137.6228,186.8978
11.6892,7.0457
343.6802,673.5256
9.5469,8.5558
3.3211,3.487
44.7335,60.9365
20.857,13.9644
189.7707,246.9377
17.1106,12.133
15.834,22.0312
52.6337,133.7936
282.4137,238.6386
8.7944,8.4015
6.322,8.4383
156.9186,416.2388
40.9134,91.7451
10.5845,12.9024
2.542,3.4593
14.7587,9.5303
62.4765,123.2773
22.9573,39.0457
38.2356,64.8713
72.7521,125.8987
38.4797,107.3819
169.9036,295.3958
87.0267,137.6912
12.8674,14.25
46.3668,54.4573
10.5705,9.9042
142.1939,344.8852
25.0126,35.2836
66.8154,62.2369
382.5695,336.6032
53.7061,101.8049
34.2443,32.9564
264.6358,564.6456
8.6901,13.9351
8.0585,6.1869
17.5143,14.8452
3.4136,4.9138
7.1189,10.7399
6.4733,8.3541
28.0302,35.7898
63.6133,136.67
15.0464,10.7796
121.5002,293.4426
138.8427,225.5492
16.9821,20.9203
1.5779,1.6624
53.527,56.4478
69.2223,174.0934
12.1214,8.741
5.934,9.4769
17.4143,20.1479
33.5625,55.4804
60.6901,79.3128
19.5075,18.1386
20.4809,27.0644
31.6456,71.127
4.0824,5.7456
67.5813,171.7833
9.7358,17.9872
46.5647,85.3532
41.6255,45.6476
34.1279,42.9169
15.2357,12.9819
20.3098,42.6705
4.4052,4.996
33.6155,33.43
24.9394,21.0
98.0503,201.3728
7.0339,15.4557
33.149,44.3882
40.5351,98.0903
54.9444,89.1711
150.3023,293.4738
8.3471,18.089
102.515,228.4194
11.3407,8.7787
3.9907,4.5303
8.7395,4.7735
107.9622,206.5928
1.6765,2.3372
26.7017,32.846
59.857,62.9471
8.9135,11.8708
56.7867,96.8875
82.4021,119.2734
27.3653,32.1487
261.0483,275.6124
64.8668,133.1904
15.362,14.7351
21.9828,18.5931
28.432,19.7308
3.5244,4.9401
81.5071,144.7294
57.9438,72.6127
81.1178,104.2023
13.8134,14.805
11.1005,6.4787
28.0632,22.6791
23.7673,46.4715
35.4202,84.2448
6.6142,5.224
135.0978,255.2144
39.2272,31.1863
30.3898,74.3051
8.8385,17.3721
118.2165,325.2584
6.7762,11.2997
3.7778,5.8229
3.9207,5.4464
24.8153,13.7078
33.147,32.8949
6.461,9.9741
58.2245,76.0109
36.2593,77.8428
11.497,13.3704
47.9276,53.5573
324.6649,329.9541
37.0761,58.688
3.578,3.8199
18.0395,30.1615
124.6837,261.5048
39.4328,73.9098
56.2258,95.7534
47.4396,132.7141
12.2934,7.1662
52.6695,57.132
11.7793,12.6615
8.3084,13.4537
6.9328,5.7755
6.6673,13.1274
41.1736,106.3197
5.6036,7.6741
8.405,11.4112
52.6057,128.6596
14.8506,21.5791
50.5524,51.5956
2.9948,1.518
12.1924,6.5041
3.9456,6.7431
13.7402,10.4726
3.8909,2.7687
179.3472,421.6702
25.1972,19.996
6.8569,12.4791
42.9677,73.3803
69.2254,58.2387
36.9457,50.3418
2.8919,3.0242
142.7016,252.8474
20.2725,25.5379
37.5721,30.9555
3.8869,3.1469
55.077,58.5469
120.5989,120.8783
172.4086,254.3774
36.5662,40.2584
23.2244,38.9887
59.0638,63.7481
9.2508,11.5541
45.0824,75.6059
13.4622,20.2661
4.3129,5.1287
3.1033,3.4794
2.9401,2.5592
125.6004,251.9917
103.3203,206.799
4.548,2.5096
17.3853,11.8185
15.5176,14.3042
10.6787,13.4181
264.5809,360.9612
14.9075,37.3487
2.1106,1.2928
70.0611,106.2255
39.3994,34.6012
112.9128,227.0592
30.1959,51.8923
77.9947,161.3435
6.4358,7.7241
76.7815,122.8397
6.687,3.7442
35.8857,39.9069
26.5826,22.8507
80.9016,146.6468
6.731,4.4439
43.0216,57.749
3.0897,3.4154
22.8746,17.3113
30.8448,47.1034
27.3789,45.3227
2.5908,1.8944
25.6155,34.1358
17.9772,45.2715
8.6502,16.6939
76.0645,152.2974
3.6281,4.6871
3.1013,3.8764
69.5221,111.5545
255.5898,457.5785
164.2555,348.0412
95.4213,83.316
9.6515,8.4312
49.6526,88.2787
36.8486,128.0057
11.9522,12.1968
76.6618,153.9242
2.0412,1.6595
82.1732,115.9672
4.8387,4.9315
17.3744,10.9965
19.7751,19.8693
73.3151,110.0047
9.0701,8.5729
19.2124,28.1549
3.8168,7.2159
13.1076,14.8677
36.4407,99.0976
56.9524,131.4165
54.1249,99.8346
3.2032,4.1497
16.5941,23.2367
217.8563,213.3603
94.1911,128.091
107.0823,191.3607
15.0511,22.3566
13.0334,15.1364
94.4619,174.119
50.8135,102.3617
5.1667,3.2485
89.0589,147.1522
39.5819,76.0825
16.2224,15.3359
82.4012,72.1107
33.578,56.3087
20.472,16.7476
33.9014,38.3348
344.2807,795.4248
8.7139,7.306
38.437,115.8408
169.4838,424.657
5.2726,10.4272
678.936,640.5266
2.9115,3.7987
37.1025,68.8871
149.1779,241.054
21.9479,41.4901
44.3841,100.4588
140.4618,261.9101
81.2363,145.3702
43.9872,56.78
15.2097,14.8016
34.7612,52.0352
65.0583,126.1482
6.2778,10.651
42.2985,52.9444
18.54,22.1752
86.3476,290.8352
41.0295,75.5656
24.4818,25.9119
9.6588,13.1887
10.768,23.1415
48.7679,89.9496
4.0501,8.8028
258.6845,492.2464
23.2839,25.8197
35.5004,68.7909
56.0733,88.8552
19.9245,23.1551
18.9021,15.1585
7.6743,25.2872
72.2746,133.0928
33.1842,29.854
40.6988,53.6957
11.8987,6.994
67.9527,109.607
52.9925,93.7851
85.5644,161.6633
88.0749,249.856
84.4581,151.7504
38.1872,59.4723
12.1006,29.9382
10.5391,7.5301
179.7988,356.9292
105.4554,173.3636
62.975,88.4267
3.7222,3.1785
132.1448,276.1854
49.4674,122.2648
12.3192,21.3653
49.8719,92.6602
33.8885,46.5681
14.387,15.5884
12.6615,14.5896
55.6926,103.0549
60.5102,129.2852
8.3429,7.0483
66.6082,129.0166
17.3174,33.0478
54.081,120.3838
5.6284,4.7089
77.4276,169.8295
2.9435,1.9644
19.1725,43.4463
231.771,469.4292
7.3036,6.4623
46.1761,107.7748
15.2136,22.7909
19.5929,26.8174
68.4528,63.017
41.0115,28.12
34.9709,43.9946
9.0505,17.0928
207.5962,281.7076
8.3517,9.0335
3.4339,2.2849
7.9606,5.1681
198.7412,476.8639
86.3601,190.8896
9.2766,8.3357
55.374,75.3217
14.29,18.8563
5.9177,12.0597
50.8586,88.8066
8.8023,4.8856
2.7475,2.3756
67.7027,112.28
4.3461,5.0866
2.6092,2.7089
208.1928,328.9402
49.9998,102.9428
56.9764,161.7598
20.6599,19.941
5.2654,5.6474
106.7621,184.2707
68.4623,76.6523
138.0619,160.0911
47.5608,43.1273
81.4774,178.5991
26.2897,44.2772
13.1385,14.5118
337.1293,486.4686
4.645,5.1698
6.3615,9.8197
15.0241,19.4599
25.8333,51.7611
5.8977,11.2744
187.5864,361.2831
38.4019,34.2204
35.3213,52.6316
31.0949,34.9041
40.735,32.209
7.4284,6.3237
22.0809,46.8121
73.116,140.1148
11.2125,12.0033
6.7913,3.7548
198.1576,342.5095
52.7638,77.4879
65.9739,105.8654
97.5004,150.1826
2.7732,3.0359
133.6759,440.8704
16.7849,8.2403
5.4403,11.4552
55.8898,120.7157
8.8773,17.2726
59.4128,115.7581
37.1119,52.3
78.9154,146.221
58.9938,87.7045
35.9942,57.9481
180.696,347.8157
3.1312,2.0531
149.2321,358.1956
161.4766,231.537
8.7429,6.435
12.3357,10.8957
11.3808,16.3731
54.2892,54.1555
6.3257,18.1517
7.6519,13.127
27.0445,49.0788
6.2057,7.6045
5.6063,8.9299
62.6178,144.7426
103.2424,185.869
4.6039,2.9814
22.1532,17.0223
9.4768,10.4807
12.0156,25.0695
71.2112,179.2537
8.0703,6.8814
42.3193,117.495
6.7083,3.2379
56.9732,126.8182
19.1706,34.2311
62.2395,118.9915
7.4142,14.2794
137.503,238.9458
32.8264,71.1585
97.4786,216.5612
16.2998,15.9577
39.274,61.6979
18.2916,15.1814
3.4372,8.4662
15.0779,14.5378
57.7873,116.2761
19.4758,25.0439
162.021,326.8347
55.7134,111.6984
5.072,9.8999
9.4712,15.5643
69.2554,63.2442
56.5473,139.175
70.6445,89.3655
56.4925,64.8963
15.2676,20.4768
42.6273,34.815
16.2499,25.1643
126.905,244.3827
211.2328,458.1455
21.1434,30.8738
4.9273,4.5361
5.008,6.3749
7.7504,10.1137
3.6197,5.8445
60.3415,37.7125
22.4007,50.1636
3.6184,8.8388
10.6863,18.7982
48.0662,45.6582
2.9164,4.541
2.9211,3.504
81.0868,149.7972
99.9903,207.9313
9.0996,10.6722
3.7664,5.8483
170.0718,325.1109
508.5539,908.4388
13.5398,11.2061
8.3742,13.6004
3.2184,3.2417
11.1869,15.3529
101.988,215.6173
36.0832,49.5201
20.0971,23.6777
6.6062,8.1025
23.3482,23.0681
95.6282,182.7085
110.7965,194.9204
17.641,11.1068
7.214,7.9072
66.8573,96.7617
159.7535,269.7394
8.7031,6.9962
37.2773,34.9797
4.1741,6.8943
21.6152,30.2033
15.5749,16.7778
93.729,199.6244
120.359,171.72
101.8672,211.6354
57.7597,133.8091
75.2206,61.8708
33.068,71.3395
47.5593,109.0619
76.825,156.8974
2.1454,4.2004
9.7413,8.524
51.9169,142.0331
14.5645,8.8892
12.6374,20.2156
3.3436,4.1729
28.3617,30.2087
25.023,39.6838
38.9116,29.9262
18.7022,23.3331
11.3684,8.7889
23.0823,27.7203
191.6559,321.3392
11.9439,11.7621
4.4388,4.9462
3.7663,4.8409
68.1617,116.324
2.6874,3.2505
5.3829,6.9361
149.4707,184.9158
51.7976,75.8967
22.9606,18.7263
88.6386,130.1404
6.1777,11.2363
3.7125,6.9779
70.5229,247.1387
7.0119,8.3564
15.7256,12.1693
37.696,85.4332
35.1004,79.1478
75.9251,198.8785
16.5922,26.6567
14.6074,13.5533
2.7281,4.2855
61.9065,70.9257
143.2768,184.153
104.4804,210.287
43.2632,68.6606
6.7895,11.8908
58.3462,84.8852
6.1728,6.6263
10.3672,13.771
102.2373,278.8191
39.1867,25.1567
53.7588,78.4781
21.3398,25.3112
6.6223,10.6017
54.2533,100.2341
13.8452,13.3831
59.6454,83.8324
3.4723,2.9006
5.6246,9.0992
41.947,76.5691
17.5824,32.312
80.9296,141.5662
53.9477,124.586
12.244,19.1279
19.506,39.9094
94.7502,137.1882
100.7436,355.1082
40.9699,48.5065
6.4403,8.6589
8.9646,8.8773
106.2954,188.8589
19.1037,16.547
27.0753,21.807
74.2276,152.7349
5.3294,12.9287
17.4627,21.3618
1.4273,2.1724
8.8036,9.051
67.6359,69.8582
6.3411,8.7715
5.248,9.4536
56.4409,112.4083
14.3546,11.3693
8.6825,12.1638
28.6245,48.3767
66.5952,175.8724
2.3966,1.6989
48.6191,85.5105
77.3414,144.3316
52.6156,66.6741
89.5812,63.3806
8.0273,4.3609
16.4143,16.5957
115.3183,254.0445
137.2326,265.9178
109.3593,175.3321
11.7775,14.7404
41.4924,67.8278
9.5284,4.268
32.937,67.8289
7.1858,8.3076
15.1004,11.1279
118.276,224.2068
32.9746,31.7201
6.3821,4.3756
10.2138,20.8457
19.255,25.7228
119.4602,175.4392
165.1104,176.7907
15.6499,32.7134
14.6557,15.2598
23.1427,43.0836
53.4703,129.9798
8.302,9.726
4.3126,2.4525
114.6302,227.0386
4.0601,3.6572
50.4099,44.2097
14.1034,12.4691
135.9188,281.0681
13.339,13.6788
41.1586,42.4465
100.5416,325.3116
29.1089,47.0724
73.7176,97.1491
32.6175,57.6035
75.605,181.4926
3.4834,4.2438
3.3883,5.4583
24.388,17.2241
104.7369,207.2442
3.8462,2.8104
26.2544,22.9603
56.8548,144.6767
4.6575,8.642
13.4132,17.5935
73.1333,132.4732
8.5063,21.0854
27.1621,73.7919
14.0365,9.773
10.0047,10.5974
12.8899,13.5535
53.2459,89.6679
31.7278,81.6205
70.9897,122.5601
13.9067,7.6299
12.4514,5.6513
18.6563,21.03
4.7625,5.0861
84.2042,111.3861
49.7965,90.546
138.085,238.0834
3.8221,3.8228
41.2841,122.3135
15.269,34.6798
175.7662,275.16
47.2939,88.0884
206.4161,348.5552
26.0701,37.5654
39.6954,88.7738
12.0339,7.9892
7.4127,12.3418
28.5279,29.4972
36.4388,52.5678
10.6743,9.328
59.7581,103.5676
56.9169,98.236
110.844,146.5912
42.2804,96.8442
67.1257,111.1852
9.6433,10.7587
106.5951,256.7462
13.9461,19.0612
65.6807,105.6444
115.7712,397.7456
4.8177,3.2459
53.2422,61.2107
241.4684,328.1654
1.4263,2.0181
36.0446,16.0113
91.4918,108.5592
33.148,60.9988
167.9648,279.3027
16.3531,24.9125
17.4544,23.077
53.6914,77.4786
129.5931,514.2881
7.4307,11.6172
16.5857,27.6362
361.6797,1723.6082
6.607,10.7421
3.5572,4.2213
2.752,4.0778
8.7418,13.0878
67.2905,92.2153
3.7343,1.9963
93.1517,196.5013
6.2482,6.8796
7.8361,4.7979
21.6027,38.5373
71.6494,102.8513
60.6057,117.268
23.5999,44.6468
25.1205,19.9683
19.6903,17.1017
62.7191,81.1028
37.6786,40.9449
36.8651,34.6754
38.8269,83.8515
28.0198,43.2847
7.6879,13.8087
96.9013,221.696
3.388,3.9127
14.0479,53.3968
85.6583,134.0942
38.2164,33.261
9.6607,6.4265
39.5869,60.6975
5.1413,4.0852
70.1941,90.8273
289.9238,1341.3627
6.8603,11.216
26.1877,24.131
7.0586,6.0521
90.1077,153.3282
48.1771,80.138
15.1456,31.5728
28.9769,44.6065
119.1874,374.0291
9.4538,16.1482
27.5544,27.3498
34.9614,32.6852
101.466,251.6056
9.5962,9.1085
11.6565,10.18
36.3638,40.9543
84.5797,163.0825
120.5472,328.4228
4.353,4.3341
19.2921,23.6703
120.8843,174.1328
26.1462,42.9002
53.2689,131.1954
88.8085,174.1212
101.7241,200.9755
9.6031,18.9365
57.8611,121.3762
11.8218,25.169
5.8486,7.0761
4.4701,6.8269
23.094,40.8613
55.0804,66.7028
12.0081,9.2792
38.4988,56.5549
6.123,5.5612
45.057,61.7351
10.4171,27.8775
6.9633,6.9611
80.3658,142.623
12.9422,20.8846
51.3484,50.1292
2.3046,3.752
34.7485,56.1295
15.3554,27.3072
55.3116,108.4308
98.627,201.6684
8.2945,18.0296
67.5666,125.8157
230.1912,473.8867
21.0351,24.7972
9.6361,17.3055
20.8978,35.2559
167.1277,205.364
12.6002,14.6822
